Date of activity,Date of reporting,Nation,Pillar,Daily number of tests made available,Cumulative number of tests made available,Daily number of tests processed,Cumulative number of tests processed,Daily number of people tested (discontinued),Cumulative number of people tested (discontinued),Daily number of positive cases (old methodology),Cumulative number of positive cases (old methodology),Daily number of positive cases (new methodology),Cumulative number of positive cases (new methodology),Daily In-person (tests processed),Cumulative In-person (tests processed),Daily Delivery (tests sent out),Cumulative Delivery (tests sent out)
19/05/2020,20/05/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),118419,1474345,44457,1028401,Unavailable,Unavailable,1424,70615,,,38041,796250,80378,678095
19/05/2020,20/05/2020,UK,Pillar 3,,,,,,,,,,,,,,
19/05/2020,20/05/2020,UK,Pillar 4,23601,184223,8473,78037,,,,,,,2675,49258,20926,134965
20/05/2020,21/05/2020,England,Pillar 1,30817,1088641,30817,1088641,19362,799872,854,146662,,,,,,
20/05/2020,21/05/2020,Northern Ireland,Pillar 1,1546,52758,1546,52758,1084,42554,42,4481,,,,,,
20/05/2020,21/05/2020,Scotland,Pillar 1,4090,135325,4090,135325,2579,95173,105,14856,,,,,,
20/05/2020,21/05/2020,Wales,Pillar 1 & partial Pillar 2,1843,65230,1843,65230,1549,55222,166,12846,,,,,,
20/05/2020,21/05/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),38296,1341954,38296,1341954,24574,992821,1167,178845,,,,,,
20/05/2020,21/05/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),66224,1540569,43107,1071508,Unavailable,Unavailable,1448,72063,,,25125,821375,41099,719194
20/05/2020,21/05/2020,UK,Pillar 3,,,,,,,,,,,,,,
20/05/2020,21/05/2020,UK,Pillar 4,23820,208043,6416,84453,,,,,,,2410,51668,21410,156375
21/05/2020,22/05/2020,England,Pillar 1,30671,1119321,30671,1119321,19583,819455,1083,147745,,,,,,
21/05/2020,22/05/2020,Northern Ireland,Pillar 1,1405,54163,1405,54163,1178,43732,23,4504,,,,,,
21/05/2020,22/05/2020,Scotland,Pillar 1,3858,139183,3858,139183,2434,97607,113,14969,,,,,,
21/05/2020,22/05/2020,Wales,Pillar 1 & partial Pillar 2,1794,67024,1794,67024,1432,56654,138,12984,,,,,,
21/05/2020,22/05/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),37728,1379691,37728,1379691,24627,1017448,1357,180202,,,,,,
21/05/2020,22/05/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),90301,1630870,55670,1127178,Unavailable,Unavailable,1930,73993,,,47243,868618,43058,762252
21/05/2020,22/05/2020,UK,Pillar 3,,,,,,,,,,,,,,
21/05/2020,22/05/2020,UK,Pillar 4,12468,221360,14521,98974,,,,,,,4627,56295,7841,165065
22/05/2020,23/05/2020,England,Pillar 1,28480,1147802,28480,1147802,18847,838302,979,148724,,,,,,
22/05/2020,23/05/2020,Northern Ireland,Pillar 1,1519,55682,1519,55682,1183,44915,41,4545,,,,,,
22/05/2020,23/05/2020,Scotland,Pillar 1,3755,142938,3755,142938,2325,99932,72,15041,,,,,,
22/05/2020,23/05/2020,Wales,Pillar 1 & partial Pillar 2,2161,69185,2161,69185,1774,58428,185,13169,,,,,,
22/05/2020,23/05/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),35915,1415607,35915,1415607,24129,1041577,1277,181479,,,,,,
22/05/2020,23/05/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),71657,1702527,48145,1175323,Unavailable,Unavailable,1682,75675,,,31434,900052,40223,802475
22/05/2020,23/05/2020,UK,Pillar 3,,,,,,,,,,,,,,
22/05/2020,23/05/2020,UK,Pillar 4,9013,230373,8083,107057,,,,,,,2737,59032,6276,171341
23/05/2020,24/05/2020,England,Pillar 1,25548,1173347,25548,1173347,15423,853725,584,149308,,,,,,
23/05/2020,24/05/2020,Northern Ireland,Pillar 1,1370,57052,1370,57052,1080,45995,25,4570,,,,,,
23/05/2020,24/05/2020,Scotland,Pillar 1,2886,145824,2886,145824,1781,101713,60,15101,,,,,,
23/05/2020,24/05/2020,Wales,Pillar 1 & partial Pillar 2,2426,71611,2426,71611,2017,60445,140,13309,,,,,,
23/05/2020,24/05/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),32230,1447834,32230,1447834,20301,1061878,809,182288,,,,,,
23/05/2020,24/05/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),74838,1777365,47672,1222995,Unavailable,Unavailable,1600,77271,,,34740,934792,40098,842573
23/05/2020,24/05/2020,UK,Pillar 3,,,,,,,,,,,,,,
23/05/2020,24/05/2020,UK,Pillar 4,3333,233706,12410,119467,,,,,,,3333,62365,0,171341
24/05/2020,25/05/2020,England,Pillar 1,19911,1193261,19911,1193261,12423,866148,494,149802,,,,,,
24/05/2020,25/05/2020,Northern Ireland,Pillar 1,1084,58136,1084,58136,847,46842,39,4609,,,,,,
24/05/2020,25/05/2020,Scotland,Pillar 1,3401,149225,3401,149225,1795,103508,55,15156,,,,,,
24/05/2020,25/05/2020,Wales,Pillar 1 & partial Pillar 2,3079,74690,3079,74690,2408,62853,106,13415,,,,,,
24/05/2020,25/05/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),27475,1475312,27475,1475312,17473,1079351,694,182982,,,,,,
24/05/2020,25/05/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),46251,1823616,24369,1247364,Unavailable,Unavailable,931,78202,,,8236,943028,38015,880588
24/05/2020,25/05/2020,UK,Pillar 3,,,,,,,,,,,,,,
24/05/2020,25/05/2020,UK,Pillar 4,0,233706,7789,127256,,,,,,,0,62365,0,171341
25/05/2020,26/05/2020,England,Pillar 1,19845,1213107,19845,1213107,12097,878245,492,150294,,,,,,
25/05/2020,26/05/2020,Northern Ireland,Pillar 1,928,59064,928,59064,687,47529,28,4637,,,,,,
25/05/2020,26/05/2020,Scotland,Pillar 1,2977,152202,2977,152202,1372,104880,29,15185,,,,,,
25/05/2020,26/05/2020,Wales,Pillar 1 & partial Pillar 2,3030,77720,3030,77720,2423,65276,141,13556,,,,,,
25/05/2020,26/05/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),26780,1502093,26780,1502093,16579,1095930,690,183672,,,,,,
25/05/2020,26/05/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),78637,1938480,42601,1357470,Unavailable,Unavailable,1314,81555,,,29134,1008389,49503,930091
25/05/2020,26/05/2020,UK,Pillar 3,,,,,,,,,,,,,,
25/05/2020,26/05/2020,UK,Pillar 4,4562,240722,9097,138807,,,,,,,2562,67381,2000,173341
26/05/2020,27/05/2020,England,Pillar 1,22511,1235794,22511,1235794,25433,903678,609,150903,,,,,,
26/05/2020,27/05/2020,Northern Ireland,Pillar 1,1241,60305,1241,60305,845,48374,26,4663,,,,,,
26/05/2020,27/05/2020,Scotland,Pillar 1,3750,155952,3750,155952,2104,106984,55,15240,,,,,,
26/05/2020,27/05/2020,Wales,Pillar 1 & partial Pillar 2,2206,79926,2206,79926,1896,67172,97,13653,,,,,,
26/05/2020,27/05/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),29708,1531977,29708,1531977,30278,1126208,787,184459,,,,,,
26/05/2020,27/05/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),84797,2023277,34057,1391527,Unavailable,Unavailable,1226,82781,,,16485,1024874,68312,998403
26/05/2020,27/05/2020,UK,Pillar 3,,,,,,,,,,,,,,
26/05/2020,27/05/2020,UK,Pillar 4,2508,243236,14334,153141,,,,,,,2505,69886,3,173350
27/05/2020,28/05/2020,England,Pillar 1,29148,1264942,29148,1264942,19340,923018,519,151422,,,,,,
27/05/2020,28/05/2020,Northern Ireland,Pillar 1,1392,61697,1392,61697,1067,49441,16,4679,,,,,,
27/05/2020,28/05/2020,Scotland,Pillar 1,3575,159527,3575,159527,2047,109031,48,15288,,,,,,
27/05/2020,28/05/2020,Wales,Pillar 1 & partial Pillar 2,1555,81481,1555,81481,1216,68388,72,13725,,,,,,
27/05/2020,28/05/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),35670,1567647,35670,1567647,23670,1149878,655,185114,,,,,,
27/05/2020,28/05/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),75850,2099127,34659,1426186,Unavailable,Unavailable,1232,84013,,,26615,1051489,49235,1047638
27/05/2020,28/05/2020,UK,Pillar 3,,,,,,,,,,,,,,
27/05/2020,28/05/2020,UK,Pillar 4,8067,251305,12685,165828,,,,,,,2450,72338,5617,178967
28/05/2020,29/05/2020,England,Pillar 1,29609,1294552,29609,1294552,16292,939310,560,151982,,,,,,
28/05/2020,29/05/2020,Northern Ireland,Pillar 1,1346,63043,1346,63043,1083,50524,17,4696,,,,,,
28/05/2020,29/05/2020,Scotland,Pillar 1,4235,163762,4235,163762,2054,111085,39,15327,,,,,,
28/05/2020,29/05/2020,Wales,Pillar 1 & partial Pillar 2,2743,84224,2743,84224,2290,70678,102,13827,,,,,,
28/05/2020,29/05/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),37933,1605581,37933,1605581,21719,1171597,718,185832,,,,,,
28/05/2020,29/05/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),88691,2181966,46701,1472887,Unavailable,Unavailable,1377,85390,,,36393,1082030,52298,1099936
28/05/2020,29/05/2020,UK,Pillar 3,,,,,,,,,,,,,,
28/05/2020,29/05/2020,UK,Pillar 4,4834,256139,18100,183928,,,,,,,4821,77159,13,178980
29/05/2020,30/05/2020,England,Pillar 1,30139,1324691,30139,1324691,16199,955509,715,151856,,,,,,
29/05/2020,30/05/2020,Northern Ireland,Pillar 1,1247,64290,1247,64290,849,51373,13,4709,,,,,,
29/05/2020,30/05/2020,Scotland,Pillar 1,3299,167061,3299,167061,1899,112984,55,15382,,,,,,
29/05/2020,30/05/2020,Wales,Pillar 1 & partial Pillar 2,2400,86624,2400,86624,1872,72550,86,13913,,,,,,
29/05/2020,30/05/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),37085,1642666,37085,1642666,20819,1192416,869,185860,,,,,,
29/05/2020,30/05/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),85417,2267383,58465,1531352,Unavailable,Unavailable,1576,86966,,,40959,1122989,44458,1144394
29/05/2020,30/05/2020,UK,Pillar 3,,,,,,,,,,,,,,
29/05/2020,30/05/2020,UK,Pillar 4,5220,261359,11002,194930,,,,,,,3720,80879,1500,180480
30/05/2020,31/05/2020,England,Pillar 1,24823,1349517,24823,1349517,14784,970293,320,152176,,,,,,
30/05/2020,31/05/2020,Northern Ireland,Pillar 1,1238,65528,1238,65528,924,52297,7,4716,,,,,,
30/05/2020,31/05/2020,Scotland,Pillar 1,2588,169649,2588,169649,1338,114322,18,15400,,,,,,
30/05/2020,31/05/2020,Wales,Pillar 1 & partial Pillar 2,3106,89730,3106,89730,2544,75094,82,13995,,,,,,
30/05/2020,31/05/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),31755,1674424,31755,1674424,19590,1212006,427,186287,,,,,,
30/05/2020,31/05/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),80796,2346781,58112,1589464,Unavailable,Unavailable,1509,88475,,,38657,1156641,42139,1190140
30/05/2020,31/05/2020,UK,Pillar 3,,,,,,,,,,,,,,
30/05/2020,31/05/2020,UK,Pillar 4,3174,264533,7520,202450,,,,,,,3174,84053,0,180480
31/05/2020,01/06/2020,England,Pillar 1,21332,1370849,21332,1370849,11149,981442,294,152470,,,,,,
31/05/2020,01/06/2020,Northern Ireland,Pillar 1,"1,147","66,675",1147,66675,824,"53,121",12,"4,728",,,,,,
31/05/2020,01/06/2020,Scotland,Pillar 1,"2,096","171,745",2096,171745,937,"115,259",18,"15,418",,,,,,
31/05/2020,01/06/2020,Wales,Pillar 1 & partial Pillar 2,"2,945","92,675",2945,92675,"2,461","77,555",59,"14,054",,,,,,
31/05/2020,01/06/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),27520,1701944,27520,1701944,15371,1227377,383,186670,,,,,,
31/05/2020,01/06/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),73144,2424451,47743,1637207,Unavailable,Unavailable,1187,89662,,,29414,1189776,43730,1234675
31/05/2020,01/06/2020,UK,Pillar 3,23110,88731,23110,88731,,,,,,,,,,
31/05/2020,01/06/2020,UK,Pillar 4,4663,269214,7061,210396,,,,,,,1663,85716,3000,183498
01/06/2020,02/06/2020,England,Pillar 1,23240,1394048,23240,1394048,16468,997910,444,152914,,,,,,
01/06/2020,02/06/2020,Northern Ireland,Pillar 1,831,"67,506",831,67506,583,"53,704",4,"4,732",,,,,,
01/06/2020,02/06/2020,Scotland,Pillar 1,"3,435","175,180",3435,175180,"1,589","116,848",13,"15,471",,,,,,
01/06/2020,02/06/2020,Wales,Pillar 1 & partial Pillar 2,"2,492","95,167",2492,95167,"2,029","79,584",67,"14,121",,,,,,
01/06/2020,02/06/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),29998,1731901,29998,1731901,20669,1248046,528,187238,,,,,,
01/06/2020,02/06/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),69605,2489260,34765,1671972,Unavailable,Unavailable,1085,90747,,,24847,1209249,44758,1280011
01/06/2020,02/06/2020,UK,Pillar 3,30357,119088,30357,119088,,,,,,,,,,
01/06/2020,02/06/2020,UK,Pillar 4,5683,274897,6451,216847,,,,,,,3311,89027,2372,185870
02/06/2020,03/06/2020,England,Pillar 1,30828,1425263,30828,1425263,14600,1012510,462,153376,,,,,,
02/06/2020,03/06/2020,Northern Ireland,Pillar 1,1294,68800,1294,68800,888,54592,8,4740,,,,,,
02/06/2020,03/06/2020,Scotland,Pillar 1,3641,178821,3641,178821,1725,118573,33,15504,,,,,,
02/06/2020,03/06/2020,Wales,Pillar 1 & partial Pillar 2,2400,97567,2400,97567,1840,81424,82,14203,,,,,,
02/06/2020,03/06/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),38163,1770451,38163,1770451,19053,1267099,585,187823,,,,,,
02/06/2020,03/06/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),94735,2582681,48104,1720076,Unavailable,Unavailable,1286,92033,,,34526,1242284,60209,1340397
02/06/2020,03/06/2020,UK,Pillar 3,36013,155344,36013,155344,,,,,,,,,,
02/06/2020,03/06/2020,UK,Pillar 4,2918,277743,6903,223750,,,,,,,2918,91945,0,185798
03/06/2020,04/06/2020,England,Pillar 1,31443,1456835,31443,1456835,17499,1030009,431,153807,,,,,,
03/06/2020,04/06/2020,Northern Ireland,Pillar 1,1856,70656,1856,70656,1317,55909,33,4773,,,,,,
03/06/2020,04/06/2020,Scotland,Pillar 1,3834,182655,3834,182655,2028,120601,49,15553,,,,,,
03/06/2020,04/06/2020,Wales,Pillar 1 & partial Pillar 2,2602,100169,2602,100169,2133,83557,35,14238,,,,,,
03/06/2020,04/06/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),39735,1810315,39735,1810315,22977,1290076,548,188371,,,,,,
03/06/2020,04/06/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),136584,2719687,56939,1777015,Unavailable,Unavailable,1257,93290,,,40110,1281026,96474,1438661
03/06/2020,04/06/2020,UK,Pillar 3,40385,194467,40385,194467,,,,,,,,,,
03/06/2020,04/06/2020,UK,Pillar 4,3353,281096,6384,230134,,,,,,,3353,95298,0,185798
04/06/2020,05/06/2020,England,Pillar 1,30907,1487742,30907,1487742,15367,1045376,451,154258,,,,,,
04/06/2020,05/06/2020,Northern Ireland,Pillar 1,1500,72156,1500,72156,1098,57007,3,4776,,,,,,
04/06/2020,05/06/2020,Scotland,Pillar 1,4180,186835,4180,186835,2161,122762,29,15582,,,,,,
04/06/2020,05/06/2020,Wales,Pillar 1 & partial Pillar 2,3006,103175,3006,103175,2483,86040,76,14314,,,,,,
04/06/2020,05/06/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),39593,1849908,39593,1849908,21109,1311185,559,188930,,,,,,
04/06/2020,05/06/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),120027,2840039,55852,1832867,Unavailable,Unavailable,1091,94381,,,37015,1317562,83012,1522477
04/06/2020,05/06/2020,UK,Pillar 3,42899,238522,42899,238522,,,,,,,,,,
04/06/2020,05/06/2020,UK,Pillar 4,4712,285808,5880,236014,,,,,,,4712,100010,0,185798
05/06/2020,06/06/2020,England,Pillar 1,29469,1518181,29469,1518181,19123,1064499,422,154680,,,,,,
05/06/2020,06/06/2020,Northern Ireland,Pillar 1,1536,73692,1536,73692,1120,58127,14,4790,,,,,,
05/06/2020,06/06/2020,Scotland,Pillar 1,3552,190387,3552,190387,1781,124543,21,15603,,,,,,
05/06/2020,06/06/2020,Wales,Pillar 1 & partial Pillar 2,3136,106311,3136,106311,2555,88595,42,14356,,,,,,
05/06/2020,06/06/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),37693,1888571,37693,1888571,24579,1335764,499,189429,,,,,,
05/06/2020,06/06/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),134840,2979774,60974,1893841,Unavailable,Unavailable,1058,95439,,,44696,1361830,90144,1617944
05/06/2020,06/06/2020,UK,Pillar 3,41619,280524,41619,280524,,,,,,,,,,
05/06/2020,06/06/2020,UK,Pillar 4,4035,289843,4723,241346,,,,,,,4035,104045,0,185798
06/06/2020,07/06/2020,England,Pillar 1,27694,1546327,27694,1546327,16835,1081334,228,154908,,,,,,
06/06/2020,07/06/2020,Northern Ireland,Pillar 1,1165,74857,1165,74857,899,59026,6,4796,,,,,,
06/06/2020,07/06/2020,Scotland,Pillar 1,2908,193295,2908,193295,1469,126012,18,15621,,,,,,
06/06/2020,07/06/2020,Wales,Pillar 1 & partial Pillar 2,3869,110180,3869,110180,3238,91833,40,14396,,,,,,
06/06/2020,07/06/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),35636,1924659,35636,1924659,22441,1358205,292,189721,,,,,,
06/06/2020,07/06/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),79685,3059225,54926,1948767,Unavailable,Unavailable,1034,96473,,,40958,1402554,38727,1656671
06/06/2020,07/06/2020,UK,Pillar 3,22720,303264,22720,303264,,,,,,,,,,
06/06/2020,07/06/2020,UK,Pillar 4,4082,293925,4299,245645,,,,,,,4082,108127,0,185798
07/06/2020,08/06/2020,England,Pillar 1,23540,1569977,23540,1569977,9532,1090866,92,155000,,,,,,
07/06/2020,08/06/2020,Northern Ireland,Pillar 1,1338,76195,1338,76195,959,59985,6,4802,,,,,,
07/06/2020,08/06/2020,Scotland,Pillar 1,2651,195946,2651,195946,1192,127204,18,15639,,,,,,
07/06/2020,08/06/2020,Wales,Pillar 1 & partial Pillar 2,3263,113443,3263,113443,2679,94512,42,14438,,,,,,
07/06/2020,08/06/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),30792,1955561,30792,1955561,14362,1372567,158,189879,,,,,,
07/06/2020,08/06/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),87221,3155973,52998,2001765,Unavailable,Unavailable,1047,97520,,,39282,1441214,47939,1714759
07/06/2020,08/06/2020,UK,Pillar 3,16694,320871,16694,320871,,,,,,,,,,
07/06/2020,08/06/2020,UK,Pillar 4,3476,299171,3638,249283,,,,,,,3476,111603,0,187568
08/06/2020,09/06/2020,England,Pillar 1,25035,1595012,25035,1595012,19096,1109962,651,155651,,,,,,
08/06/2020,09/06/2020,Northern Ireland,Pillar 1,1004,77199,1004,77199,702,60687,3,4805,,,,,,
08/06/2020,09/06/2020,Scotland,Pillar 1,3059,199005,3059,199005,1291,128495,14,15653,,,,,,
08/06/2020,09/06/2020,Wales,Pillar 1 & partial Pillar 2,3108,116551,3108,116551,2409,96921,42,14480,,,,,,
08/06/2020,09/06/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),32206,1987767,32206,1987767,23498,1396065,710,190589,,,,,,
08/06/2020,09/06/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),38934,3230178,34563,2071781,Unavailable,Unavailable,677,98551,,,13775,1489778,25159,1740400
08/06/2020,09/06/2020,UK,Pillar 3,27978,349578,27978,349578,,,,,,,,,,
08/06/2020,09/06/2020,UK,Pillar 4,3812,302983,3698,252981,,,,,,,3157,114760,655,188223
09/06/2020,10/06/2020,England,Pillar 1,35187,1630199,35187,1630199,16982,1126944,63,155714,,,,,,
09/06/2020,10/06/2020,Northern Ireland,Pillar 1,1242,78441,1242,78441,831,61518,13,4818,,,,,,
09/06/2020,10/06/2020,Scotland,Pillar 1,3335,202340,3335,202340,1609,130104,12,15665,,,,,,
09/06/2020,10/06/2020,Wales,Pillar 1 & partial Pillar 2,3288,119839,3288,119839,2826,99747,38,14518,,,,,,
09/06/2020,10/06/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),43052,2030819,43052,2030819,22248,1418313,126,190715,,,,,,
09/06/2020,10/06/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),86013,3317669,48554,2120335,Unavailable,Unavailable,877,99428,,,33760,1523390,52253,1794279
09/06/2020,10/06/2020,UK,Pillar 3,37147,386984,37147,386984,,,,,,,,,,
09/06/2020,10/06/2020,UK,Pillar 4,4167,307150,4349,257330,,,,,,,3442,118202,725,188948
10/06/2020,11/06/2020,England,Pillar 1,34290,1664564,34290,1664564,17645,1144589,304,156018,,,,,,
10/06/2020,11/06/2020,Northern Ireland,Pillar 1,1690,80131,1690,80131,1185,62703,4,4822,,,,,,
10/06/2020,11/06/2020,Scotland,Pillar 1,3896,206236,3896,206236,1897,132001,17,15682,,,,,,
10/06/2020,11/06/2020,Wales,Pillar 1 & partial Pillar 2,3324,123163,3324,123163,2709,102456,63,14581,,,,,,
10/06/2020,11/06/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),43200,2074094,43200,2074094,23436,1441749,388,191103,,,,,,
10/06/2020,11/06/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),105993,3424261,54652,2174987,Unavailable,Unavailable,878,100306,,,36782,1559816,69211,1864445
10/06/2020,11/06/2020,UK,Pillar 3,42979,430461,42979,430461,,,,,,,,,,
10/06/2020,11/06/2020,UK,Pillar 4,4835,311985,4678,262008,,,,,,,4035,122237,800,189748
11/06/2020,12/06/2020,England,Pillar 1,31130,1696954,31130,1696954,18347,1162936,392,156410,,,,,,
11/06/2020,12/06/2020,Northern Ireland,Pillar 1,1330,81461,1330,81461,886,63589,16,4838,,,,,,
11/06/2020,12/06/2020,Scotland,Pillar 1,3917,210153,3917,210153,1893,133894,27,15709,,,,,,
11/06/2020,12/06/2020,Wales,Pillar 1 & partial Pillar 2,3681,126844,3681,126844,2577,105033,77,14658,,,,,,
11/06/2020,12/06/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),40058,2115412,40058,2115412,23703,1465452,512,191615,,,,,,
11/06/2020,12/06/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),102379,3525498,58855,2233842,Unavailable,Unavailable,1029,101335,,,42406,1600450,59973,1925048
11/06/2020,12/06/2020,UK,Pillar 3,46491,477493,46491,477493,,,,,,,,,,
11/06/2020,12/06/2020,UK,Pillar 4,4325,316310,3940,265948,,,,,,,3590,125827,735,190483
12/06/2020,13/06/2020,England,Pillar 1,30837,1728596,30837,1728596,18590,1181526,372,156782,,,,,,
12/06/2020,13/06/2020,Northern Ireland,Pillar 1,1354,82815,1354,82815,995,64584,3,4841,,,,,,
12/06/2020,13/06/2020,Scotland,Pillar 1,4323,214476,4323,214476,2252,136146,21,15730,,,,,,
12/06/2020,13/06/2020,Wales,Pillar 1 & partial Pillar 2,3912,130756,3912,130756,2797,107830,45,14703,,,,,,
12/06/2020,13/06/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),40426,2156643,40426,2156643,24634,1490086,441,192056,,,,,,
12/06/2020,13/06/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),96709,3621996,54790,2288632,Unavailable,Unavailable,984,102319,,,35720,1635417,60989,1986579
12/06/2020,13/06/2020,UK,Pillar 3,46952,525020,46952,525020,,,,,,,,,,
12/06/2020,13/06/2020,UK,Pillar 4,4707,321017,4931,270879,,,,,,,3897,129724,810,191293
13/06/2020,14/06/2020,England,Pillar 1,30577,1760028,30577,1760028,16043,1197569,292,157074,,,,,,
13/06/2020,14/06/2020,Northern Ireland,Pillar 1,1189,84004,1189,84004,749,65333,7,4848,,,,,,
13/06/2020,14/06/2020,Scotland,Pillar 1,3138,217614,3138,217614,1492,137638,25,15755,,,,,,
13/06/2020,14/06/2020,Wales,Pillar 1 & partial Pillar 2,3079,133835,3079,133835,2217,110047,39,14742,,,,,,
13/06/2020,14/06/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),37983,2195481,37983,2195481,20501,1510587,363,192419,,,,,,
13/06/2020,14/06/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),82560,3704325,58061,2346693,Unavailable,Unavailable,1151,103470,,,37264,1672450,45296,2031875
13/06/2020,14/06/2020,UK,Pillar 3,21337,548794,21337,548794,,,,,,,,,,
13/06/2020,14/06/2020,UK,Pillar 4,2985,324002,3028,273907,,,,,,,2985,132709,0,191293
14/06/2020,15/06/2020,England,Pillar 1,23632,1784512,23632,1784512,14581,1212150,219,157293,,,,,,
14/06/2020,15/06/2020,Northern Ireland,Pillar 1,1005,85009,1005,85009,720,66053,4,4852,,,,,,
14/06/2020,15/06/2020,Scotland,Pillar 1,2963,220577,2963,220577,1304,137108,20,15687,,,,,,
14/06/2020,15/06/2020,Wales,Pillar 1 & partial Pillar 2,3100,136935,3100,136935,2178,112225,62,14804,,,,,,
14/06/2020,15/06/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),30700,2227033,30700,2227033,18783,1527536,305,192636,,,,,,
14/06/2020,15/06/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),45235,3749356,35988,2382681,Unavailable,Unavailable,751,104221,,,16757,1688329,28478,2061027
14/06/2020,15/06/2020,UK,Pillar 3,13452,562314,13452,562314,,,,,,,,,,
14/06/2020,15/06/2020,UK,Pillar 4,3776,327778,3825,277732,,,,,,,3776,136485,0,191293
15/06/2020,16/06/2020,England,Pillar 1,28149,1812661,28149,1812661,14106,1235097,252,157545,,,,,,
15/06/2020,16/06/2020,Northern Ireland,Pillar 1,952,85961,952,85961,650,66703,2,4854,,,,,,
15/06/2020,16/06/2020,Scotland,Pillar 1,3598,224175,3598,224175,1420,138528,10,15697,,,,,,
15/06/2020,16/06/2020,Wales,Pillar 1 & partial Pillar 2,3012,139947,3012,139947,2199,114424,65,14869,,,,,,
15/06/2020,16/06/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),35711,2262744,35711,2262744,18375,1554752,329,192965,,,,,,
15/06/2020,16/06/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),38989,3788546,32097,2414778,Unavailable,Unavailable,950,105171,,,16066,1704235,22923,2084311
15/06/2020,16/06/2020,UK,Pillar 3,28186,592204,28186,592204,,,,,,,,,,
15/06/2020,16/06/2020,UK,Pillar 4,10221,337999,5343,283075,,,,,,,4026,140511,6195,197488
16/06/2020,17/06/2020,England,Pillar 1,35300,1847961,35300,1847961,16458,1251555,252,157797,,,,,,
16/06/2020,17/06/2020,Northern Ireland,Pillar 1,1432,87393,1432,87393,1011,67714,8,4862,,,,,,
16/06/2020,17/06/2020,Scotland,Pillar 1,3885,228060,3885,228060,1673,140201,15,15712,,,,,,
16/06/2020,17/06/2020,Wales,Pillar 1 & partial Pillar 2,1923,141870,1923,141870,1257,115681,53,14922,,,,,,
16/06/2020,17/06/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),42540,2305284,42540,2305284,20399,1575151,328,193293,,,,,,
